lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
29,533,Chitradurga,Karnataka,0.4469160039434761,0.436575447644732,0.4527676912166847,1659456.0,22,2471169,50533,6650,1.325735662771414,1.4891440327432603,0.030451545566739943,990786,-547042571
9,136,Chitrakoot,Uttar Pradesh,0.3422006656772058,0.2507716752058397,0.4155441766044918,991730.0,6,1151643,29221,4956,0.6050033779355268,1.16124650862634,0.029464672844423383,5306299,2089656813
28,503,Chittoor,Andhra Pradesh,0.4634155451178973,0.4005948750159313,0.5210950926330292,4174064.0,38,4493901,138559,6277,0.9103837411213628,1.0766248433181667,0.033195226522640765,4020258,-1182873037
8,95,Chittorgarh,Rajasthan,0.325732698920293,0.2879207814044768,0.3600019678265424,1544338.0,12,412838,13487,5805,0.7770319709804461,0.2673236040296878,0.008733191827177729,2164388,1248230504
13,758,Chumoukedima,Nagaland,0.3903575366140103,0.3299740615051773,0.450412104264305,378811.0,3,361864,9103,5831,0.7919516592707181,0.9552626507677972,0.024030453181137824,42539,513161817
14,254,Churachandpur,Manipur,0.319573122784922,0.329399926677012,0.2981960896388949,274143.0,1,181722,4140,3788,0.3647731293521994,0.6628730261214038,0.015101607555181055,106329,1219724548
8,96,Churu,Rajasthan,0.394316490379312,0.2712170888766702,0.5022326750614817,2039547.0,15,2983583,109493,4888,0.7354574324592668,1.462865528472744,0.05368496043484166,2164388,1248230504
33,569,Coimbatore,Tamil Nadu,0.481756974017854,0.4795775001900492,0.4540862213578467,3458045.0,53,-173353,-6880,8196,1.5326579035264145,-0.050130348216983873,-0.0019895634672191945,1548927,-2131294470
19,308,Cooch Behar,West Bengal,0.4157827115057037,0.3687802411804416,0.4607395175589227,2819086.0,14,-68178,-2080,5541,0.49661486027740903,-0.024184434245709426,-0.0007378277924121506,3354595,-955940041
33,570,Cuddalore,Tamil Nadu,0.3782722767482745,0.3564998738454749,0.3791679504931105,2605914.0,25,396673,9295,6649,0.9593562949506392,0.15222029583478197,0.0035668867046264765,1548927,-2131294470
21,350,Cuttack,Odisha,0.411083349670318,0.4816440630011662,0.3326372242395851,2624470.0,51,-362172,-9215,9586,1.9432494941835874,-0.13799814819754083,-0.003511185115470933,922873,-1318954757
38,465,Dadra And Nagar Haveli,The Dadra And Nagar Haveli And Daman And Diu,0.3763544614174252,0.3124586317065213,0.437457425605095,343709.0,5,298284,6075,8775,1.4547189628435682,0.8678387822256618,0.017674835398549353,9790,129771271
24,445,Dahod,Gujarat,0.3156882633207364,0.2430012693785933,0.3781851087979279,2127086.0,11,1792352,68621,4976,0.5171394104422671,0.8426325968954711,0.032260566803598914,2102191,524082457
22,376,Dakshin Bastar Dantewada,Chhattisgarh,0.3417070393475172,0.2350778796056479,0.4477709369222425,533638.0,3,788928,17636,4420,0.5621788553288933,1.4783954665897105,0.03304862097526788,890962,-1585110579
19,310,Dakshin Dinajpur,West Bengal,0.3983490544880733,0.3640267952650393,0.4321896594603346,1676276.0,25,2439265,76910,7462,1.4914011773717455,1.4551690771686763,0.04588146582066438,3354595,-955940041
29,534,Dakshina Kannada,Karnataka,0.4563154187207079,0.4118518430620032,0.4873859498701557,2089649.0,15,1738042,44287,5880,0.7178239024831443,0.8317387274130728,0.021193511446180674,990786,-547042571
38,463,Daman,The Dadra And Nagar Haveli And Daman And Diu,0.3636913621135719,0.4077374217463694,0.290140654286163,191173.0,7,41754,1297,14241,3.661604933751105,0.21840950343406235,0.006784430855821691,9790,129771271
23,400,Damoh,Madhya Pradesh,0.319456165934033,0.307241053762974,0.3288451362849676,1264219.0,11,2019528,66701,5542,0.870102411053781,1.5974510745369275,0.05276063719972568,1563828,-1964716867
24,444,Dangs,Gujarat,0.2793734801286277,0.2160408184515938,0.3159878920891597,228291.0,1,278578,10194,4101,0.43803741715617345,1.220275875965325,0.04465353430490032,2102191,524082457
10,195,Darbhanga,Bihar,0.4396155936264539,0.4163630990418732,0.4340014016578754,3937385.0,66,5499025,132682,8059,1.6762394330247106,1.3966185679073801,0.03369800006857343,1555441,-1878233624
19,309,Darjeeling,West Bengal,0.4608438509155668,0.4232101158053915,0.4921411203766501,1846823.0,15,1811671,36631,5803,0.8122056093085261,0.9809662322810578,0.019834602449720413,3354595,-955940041
18,283,Darrang,Assam,0.3324472930202755,0.2368838696593963,0.4271076442082797,928500.0,8,1071954,24373,5200,0.8616047388260635,1.1545008077544427,0.026249865374259558,842957,1923722955
23,401,Datia,Madhya Pradesh,0.3442186685297462,0.279248330445923,0.4038250469841642,786754.0,8,1111988,42255,5904,1.0168362664822803,1.4133871578663724,0.05370802055026094,1563828,-1964716867
8,97,Dausa,Rajasthan,0.3512232495119343,0.2658352967760998,0.4361243203907801,1634409.0,21,2380519,89216,6842,1.2848681082886841,1.4565014020358429,0.054586091975753925,2164388,1248230504
29,535,Davangere,Karnataka,0.498418083848513,0.4146626974742883,0.5804795238997924,1945497.0,11,2309455,73783,5430,0.5654082221663668,1.1870771324756604,0.0379250135055464,990786,-547042571
8,767,Deeg,Rajasthan,0.3368521289317262,0.284457129718609,0.3873420743905084,2548462.0,36,3988295,127666,6639,1.412616707645631,1.5649811533387588,0.05009531238841309,2164388,1248230504
5,49,Dehradun,Uttarakhand,0.5258638073815375,0.4410213268355966,0.6036875724240112,1696694.0,22,2010058,66936,7989,1.296639228994739,1.1846909342521397,0.039450837923632666,268128,-994732658
21,351,Deogarh,Odisha,0.3368764156192779,0.302975443786357,0.3685772238549328,312520.0,1,358469,8426,4352,0.3199795213106361,1.1470273902470243,0.0269614744656342,922873,-1318954757
20,324,Deoghar,Jharkhand,0.3938853007681554,0.3589211489608689,0.405484683672012,1492073.0,9,1354496,51861,6208,0.6031876456446835,0.9077947258612682,0.034757682767532154,524515,-1905327582
9,137,Deoria,Uttar Pradesh,0.4737148882015362,0.4423915251274318,0.4960336345342721,3100946.0,43,4563783,129499,7723,1.3866736150839132,1.4717389467601176,0.04176112708831434,5306299,2089656813
24,674,Devbhumi Dwarka,Gujarat,0.4049100843770712,0.3397084452225972,0.4659562949717394,2160119.0,32,2691461,74453,7476,1.4813998673221245,1.245978115094585,0.03446708260054192,2102191,524082457
23,402,Dewas,Madhya Pradesh,0.4142149381777965,0.3327474096099425,0.4951968091188912,1563715.0,7,1418309,43085,5091,0.44765190587798925,0.9070124671055787,0.02755297480679024,1563828,-1964716867
16,269,Dhalai,Tripura,0.3318346912634222,0.3214603905560765,0.3417088728569758,378230.0,2,406330,8508,4662,0.5287787853951299,1.0742934193480158,0.02249424953070883,167962,1920876688
22,377,Dhamtari,Chhattisgarh,0.4273625428649084,0.3049841298588543,0.5467183423027189,799781.0,4,1091487,25459,4868,0.5001369124797913,1.364732345479575,0.03183246413705752,890962,-1585110579
20,325,Dhanbad,Jharkhand,0.4295640757506541,0.3457582208985378,0.504936790161332,2684487.0,55,4518288,157058,9752,2.0488085805593395,1.683110404334236,0.058505777826452506,524515,-1905327582
23,403,Dhar,Madhya Pradesh,0.4101474589498626,0.3328016291902491,0.4837767835380577,2185793.0,14,2400285,51980,5454,0.6404998094513067,1.098130060806307,0.02378084292519923,1563828,-1964716867
27,488,Dharashiv,Maharashtra,0.3668691209646915,0.3460972936982598,0.3868030393865898,1657576.0,16,877752,28143,5524,0.9652649410947071,0.5295395203598507,0.01697840702326771,1793569,1024491352
33,571,Dharmapuri,Tamil Nadu,0.4297943948615763,0.3978874085927542,0.4612901615404501,1506843.0,13,1981429,49351,6140,0.8627308883539958,1.3149538472156688,0.03275125543935234,1548927,-2131294470
29,536,Dharwad,Karnataka,0.4710110557973672,0.4439813333286497,0.4935569171719569,1847023.0,30,2539697,70567,7511,1.6242353235449694,1.375021859500396,0.03820580469219929,990786,-547042571
18,284,Dhemaji,Assam,0.3385867576654603,0.2776235108544439,0.3993352393681215,686133.0,2,506165,13045,3943,0.2914886763936438,0.7377068294339436,0.019012348917775417,842957,1923722955
21,352,Dhenkanal,Odisha,0.3304590715424362,0.3766035542100411,0.2653502186408292,1192811.0,10,1739735,47170,6412,0.8383557831039452,1.458516898318342,0.03954524228901309,922873,-1318954757
8,98,Dholpur,Rajasthan,0.3187137646391593,0.230216119824863,0.406069929279744,1206516.0,6,1122618,38596,4807,0.4972996628308286,0.9304625881463653,0.031989629644364435,2164388,1248230504
18,285,Dhubri,Assam,0.3429535616108894,0.263019584789649,0.419676866321507,1949258.0,21,2911853,75540,5335,1.0773330159476067,1.4938263688028983,0.038753207630801055,842957,1923722955
27,474,Dhule,Maharashtra,0.4283312843260097,0.3406033524009386,0.516047504197975,2050862.0,23,3145211,98533,6009,1.1214796509955325,1.5336044063423087,0.04804467584849688,1793569,1024491352
12,230,Dibang Valley,Arunachal Pradesh,0.3447967279831848,0.2780765952813968,0.2710787087095507,50453.1744,1,9030,266,3776,1.9820358419310877,0.1789778365263772,0.005272215339536693,53444,692665374
18,286,Dibrugarh,Assam,0.4108901752949977,0.3292264134927701,0.4781103989672954,1326335.0,19,1620264,53911,7740,1.432518933753539,1.2216099250943389,0.04064659380925634,842957,1923722955
8,768,Didwana-Kuchaman,Rajasthan,0.3512631602189232,0.2915777568370835,0.4107864050603767,3307743.0,36,4876981,188917,5700,1.0883554133437816,1.474413520034658,0.05711356656185199,2164388,1248230504
18,299,Dima Hasao,Assam,0.3052182499367936,0.2716711640573064,0.3385716871846204,214102.0,1,245241,8497,4050,0.4670670988594221,1.1454400239138354,0.0396866913900851,842957,1923722955
13,244,Dimapur,Nagaland,0.3764847278435922,0.334038952175276,0.4183898291412236,378811.0,4,398654,9686,6629,1.0559355456942907,1.0523823225830296,0.025569479238987253,42539,513161817
33,572,Dindigul,Tamil Nadu,0.4729097112707812,0.38100873515776,0.5646846207827961,2159775.0,16,2683680,55347,5835,0.7408179092729567,1.2425738792235301,0.02562628051533146,1548927,-2131294470
23,404,Dindori,Madhya Pradesh,0.2833359072755854,0.2830024856192377,0.2588027426652428,704524.0,2,622961,15726,4318,0.2838796123340014,0.8842296358960092,0.02232145391782253,1563828,-1964716867
38,464,Diu,The Dadra And Nagar Haveli And Daman And Diu,0.4583343150195477,0.4494597024149763,0.444108044434843,52074.0,1,-413,-13,11323,1.9203441256673197,-0.00793102123900603,-0.00024964473633675154,9790,129771271
1,4,Doda,Jammu And Kashmir,0.2843608850454113,0.2450125828590772,0.3071347416623632,409936.0,4,555866,11689,4861,0.9757620701768082,1.355982397252254,0.028514207095741775,192647,-1904507132
28,747,Dr BR Ambedkar Konaseema,Andhra Pradesh,0.5091796341934944,0.4396771756226151,0.5481200881227855,5154296.0,54,4916617,147141,6716,1.0476697496612535,0.9538872039944931,0.02854725456201972,4020258,-1182873037
8,769,Dudu,Rajasthan,0.5149785046222629,0.4116763011825723,0.6168370862305967,6626178.0,91,7464205,238383,7813,1.373340710134862,1.1264721533288118,0.03597594269275591,2164388,1248230504
20,326,Dumka,Jharkhand,0.3420136989978866,0.2989952361138513,0.3681422691519918,1321442.0,8,1691893,45147,5020,0.6053992532400211,1.2803384484525238,0.034164950107534044,524515,-1905327582
8,99,Dungarpur,Rajasthan,0.3478626476808663,0.2701680747235674,0.4215650464797439,1388552.0,14,2311731,81877,5688,1.0082445598004253,1.6648501460514262,0.05896574273055672,2164388,1248230504
22,378,Durg,Chhattisgarh,0.4440007450270448,0.3925649791199257,0.4950212853478243,3343872.0,56,6855914,151734,8113,1.6747052518756698,2.050291996822845,0.0453767369085898,890962,-1585110579
7,78,East,Delhi,0.48823453005198,0.5150289824060118,0.4092327498169246,1709346.0,98,355897,7652,20375,5.733186844559264,0.2082065304508274,0.004476565891282397,560578,-1712276657
17,273,East Garo Hills,Meghalaya,0.2940046626014576,0.2170624140087479,0.3690154047227399,317917.0,2,431121,14901,4722,0.6290950153656457,1.356080360597263,0.046870724119817436,55118,647082958
28,505,East Godavari,Andhra Pradesh,0.5242561437756181,0.4702904680171543,0.5443299966106712,5154296.0,54,6629647,198291,7032,1.0476697496612535,1.2862371505245334,0.03847101524631104,4020258,-1182873037
17,657,East Jaintia Hills,Meghalaya,0.3249939511226183,0.229998435392012,0.4178098043601461,395124.0,1,304276,10274,3955,0.2530851074599366,0.7700772415747967,0.02600196394043389,55118,647082958
12,231,East Kameng,Arunachal Pradesh,0.2864294162192556,0.2373154829752261,0.3100362586957297,78690.0,1,52050,1493,3726,1.2708095056551023,0.6614563476934807,0.018973185919430677,53444,692665374
17,274,East Khasi Hills,Meghalaya,0.4237692738089545,0.2993756948704688,0.5419950385043523,825922.0,9,1270079,31660,5473,1.0896912783531618,1.5377711212438947,0.03833291763629011,55118,647082958
12,232,East Siang,Arunachal Pradesh,0.4072659861486561,0.3325982596043802,0.436795948755461,99214.0,1,32295,1174,4326,1.0079222690346121,0.325508496784728,0.011833007438466346,53444,692665374
20,327,East Singhbum,Jharkhand,0.4232525686461736,0.3391930036175692,0.5072548913067718,2293919.0,15,1837637,66133,6290,0.6539027751197841,0.8010906226418631,0.028829701484664454,524515,-1905327582
17,740,Eastern West Khasi Hills,Meghalaya,0.3118128497212065,0.2146826372440973,0.406571751264265,383461.0,1,358028,12134,3760,0.26078271323550506,0.933675132542814,0.03164337442399618,55118,647082958
28,748,Eluru,Andhra Pradesh,0.4817200700134201,0.4206756786939049,0.5252696958185011,4122918.363636364,42,5140289,130783,6604,1.0186958919787221,1.246759830448432,0.03172097734301267,4020258,-1182873037
32,555,Ernakulam,Kerala,0.6092732918630261,0.6413076956810463,0.5605203357772506,3282388.0,30,2065998,65708,9509,0.9139687325203479,0.629419191149858,0.02001835249214901,929592,-1334610596
33,573,Erode,Tamil Nadu,0.4824903749866548,0.3749546717992339,0.5826221959700729,2251744.0,15,2797398,76143,5716,0.6661503261471997,1.2423250600423494,0.03381512285588415,1548927,-2131294470
9,138,Etah,Uttar Pradesh,0.4024891137477766,0.3232511552377797,0.470551090136705,1774480.0,19,2529461,55222,6088,1.0707362156800864,1.4254660520265092,0.031120102790676705,5306299,2089656813
9,139,Etawah,Uttar Pradesh,0.3965700279231324,0.2860112623841,0.5070725371771702,1581810.0,23,2539861,97394,7229,1.4540305093532093,1.6056675580505877,0.061571238012150635,5306299,2089656813
6,60,Faridabad,Haryana,0.479175357323196,0.4753876535130194,0.4817280557379372,1809733.0,59,2437671,55423,14022,3.260149425357221,1.3469782559084682,0.030624959593486996,371031,330006588
3,29,Faridkot,Punjab,0.4768313226510005,0.3691557197430902,0.5756564882199761,617508.0,6,831628,32437,6868,0.9716473308847821,1.346748544148416,0.05252887411984946,595814,-1217360306
9,141,Farrukhabad,Uttar Pradesh,0.4075913083417295,0.3664572491758598,0.4472817186808763,1885204.0,24,2659425,76910,6543,1.273071773664813,1.4106828756993939,0.04079664588023365,5306299,2089656813
6,61,Fatehabad,Haryana,0.5087579521381164,0.3525152702347737,0.6509529576425005,942011.0,9,1141278,27051,6453,0.9554028562299167,1.2115336232804075,0.02871622518208386,371031,330006588
3,30,Fatehgarh Sahib,Punjab,0.5224927556912907,0.4772640878412345,0.5583083173897655,600163.0,8,858648,26479,8032,1.3329712094880892,1.4306913288556609,0.04411968082004389,595814,-1217360306
9,142,Fatehpur,Uttar Pradesh,0.3870184819874463,0.3145366247570223,0.4509073238466929,2632733.0,34,4223459,158206,6300,1.2914336546850744,1.6042109093478145,0.06009192728620791,5306299,2089656813
3,651,Fazilka,Punjab,0.4997624321572932,0.4114725524901185,0.5726117798185962,2029074.0,29,3739604,129556,7889,1.4292233797288814,1.8430101612853942,0.0638498152359155,595814,-1217360306
3,31,Ferozepur,Punjab,0.4997624321572932,0.4114725524901185,0.5726117798185962,2029074.0,34,4272880,154384,8295,1.6756412038200676,2.1058275844054974,0.07608593870898744,595814,-1217360306
9,143,Firozabad,Uttar Pradesh,0.4353530535588591,0.3305325820279148,0.5354870288280288,2498156.0,37,4067748,134950,7357,1.4810924537939183,1.6283002342527848,0.054019845037699805,5306299,2089656813
29,537,Gadag,Karnataka,0.4024376918299529,0.3464531506913825,0.4581516857657034,1064570.0,9,1265334,42825,5452,0.8454117624956555,1.1885869412063086,0.04022750969875161,990786,-547042571
27,475,Gadchiroli,Maharashtra,0.322522231795241,0.2530944411345724,0.3838731769866015,1072942.0,3,781380,28898,3841,0.2796050485487566,0.7282593094500914,0.026933422309873226,1793569,1024491352
21,353,Gajapati,Odisha,0.2748281339493663,0.2419107343609561,0.3075029729735535,577817.0,3,676306,16903,4342,0.5191955238423237,1.1704501598256887,0.029253206465022663,922873,-1318954757
1,626,Ganderbal,Jammu And Kashmir,0.3627387423904268,0.2429082145743594,0.4641904203549317,297446.0,1,258484,7699,4242,0.3361954774984367,0.8690115180570591,0.02588368981260464,192647,-1904507132
24,446,Gandhinagar,Gujarat,0.5476322247925277,0.5486980160077868,0.5463955492985157,1391753.0,23,1277143,31193,10932,1.652592090694254,0.9176506176024051,0.022412741341315594,2102191,524082457
8,100,Ganganagar,Rajasthan,0.4764748919899337,0.3299940793229328,0.6107552986955812,1969168.0,23,4144700,164765,6043,1.1680059801906184,2.104797559172199,0.08367239362004664,2164388,1248230504
8,771,Gangapurcity,Rajasthan,0.3332517658666617,0.2388476572067027,0.4275479992337769,1335551.0,10,1588924,61779,5252,0.7487546338552402,1.1897142078438039,0.04625731252494289,2164388,1248230504
11,225,Gangtok,Sikkim,0.4409499696167017,0.3528130685882273,0.4672943061308336,283583.0,3,579640,12049,5608,1.0578913404541175,2.043987121936082,0.04248844253710554,24269,290071249
21,354,Ganjam,Odisha,0.3980519367930642,0.3710555328646746,0.424063514611496,3529031.0,32,5291211,180491,5858,0.9067644914425519,1.4993382036031988,0.051144634320299254,922873,-1318954757
20,328,Garhwa,Jharkhand,0.3209121991846282,0.2524736369792342,0.3633764757858907,1322784.0,11,2076108,79940,4928,0.8315794566611027,1.5694988750997896,0.06043314705953504,524515,-1905327582
22,645,Gariyaband,Chhattisgarh,0.4282012662024855,0.3793730753352611,0.476860048232622,4063872.0,48,6222602,146925,6916,1.1811395634508173,1.5312002937100382,0.03615394382500236,890962,-1585110579
22,734,Gaurela-Pendra-Marwahi,Chhattisgarh,0.3879075234671022,0.2994756840328587,0.4750704108717416,2663629.0,31,4543732,142486,6394,1.1638257429994943,1.7058426680292187,0.05349318542484708,890962,-1585110579
9,144,Gautam Buddha Nagar,Uttar Pradesh,0.485535351619046,0.4823856546641689,0.478936192299734,1648115.0,54,2308255,88428,14457,3.2764703919326017,1.4005424378759976,0.053654022929225206,5306299,2089656813
10,196,Gaya,Bihar,0.412705094094894,0.3511023582748538,0.4370665072675281,4391418.0,37,3626276,74987,5795,0.842552451167254,0.8257642520024284,0.01707580558261591,1555441,-1878233624
9,145,Ghaziabad,Uttar Pradesh,0.5662342309379692,0.5340205554687238,0.5967270476038391,4681645.0,139,8023903,272398,12692,2.9690418645582906,1.7139067571334434,0.05818424933970859,5306299,2089656813
9,146,Ghazipur,Uttar Pradesh,0.4337051366693274,0.4034341691345617,0.4500720674919856,3620268.0,36,3746529,97211,6716,0.9944015194455217,1.034876147290753,0.02685187947411628,5306299,2089656813
24,675,Gir Somnath,Gujarat,0.3820101084033017,0.3056267298424228,0.4577393626925746,2743082.0,13,1879325,72331,5177,0.4739194818091475,0.6851144078084432,0.026368515414413422,2102191,524082457
20,329,Giridih,Jharkhand,0.3032396210354816,0.2971477880674775,0.2628784390429172,2445474.0,23,3551761,140014,5632,0.9405129639489113,1.4523814197165867,0.057254340058409944,524515,-1905327582
18,287,Goalpara,Assam,0.3408589312317119,0.2461387024839222,0.4355739121614242,1008183.0,5,821785,31955,4767,0.49594170899529155,0.8151149146533913,0.03169563462188908,842957,1923722955
20,330,Godda,Jharkhand,0.3608899256073014,0.3284732588584923,0.3609266126733458,1313551.0,19,2446065,72120,6726,1.446460776932148,1.862177410698176,0.05490460591176132,524515,-1905327582
18,288,Golaghat,Assam,0.4206860735951482,0.3759139011427018,0.4653785230374112,1066888.0,16,1630293,60713,6803,1.4996888145709766,1.5280826103583507,0.05690662937440481,842957,1923722955
16,654,Gomati,Tripura,0.4114649112753669,0.3686490955992965,0.4425695419424485,876001.0,9,1299746,47948,5915,1.0273960874473889,1.4837266167504375,0.054735097334363776,167962,1920876688
9,147,Gonda,Uttar Pradesh,0.4486477704175305,0.4005497391638118,0.4945170808210086,3433919.0,32,3612593,95307,6748,0.9318798725304819,1.0520320951076598,0.027754585941019577,5306299,2089656813
27,476,Gondia,Maharashtra,0.4002130790729717,0.3193424228251224,0.4750168752023338,1322507.0,5,1437891,52595,4521,0.37806983252262555,1.0872464191115812,0.03976916568305498,1793569,1024491352
10,197,Gopalganj,Bihar,0.4332784067928669,0.3952994823585989,0.446148868678978,2562012.0,43,3852685,79905,7132,1.6783684073298641,1.5037732063706182,0.03118837850876577,1555441,-1878233624
9,148,Gorakhpur,Uttar Pradesh,0.5433424923112913,0.5148796081177629,0.5596383598252153,4440895.0,73,6182261,197371,9242,1.6438127899894055,1.3921205072400946,0.04444396906479437,5306299,2089656813
20,331,Gumla,Jharkhand,0.2191921044884952,0.2518495343007507,0.0966147240806579,1025213.0,8,1744416,42912,4768,0.7803256494016366,1.7015156850332565,0.041856667833903786,524515,-1905327582
23,406,Guna,Madhya Pradesh,0.3349512255480603,0.2669323371581242,0.3980688898763486,1241519.0,15,2394665,53667,5814,1.2081973775673187,1.9288186487681622,0.04322688577460353,1563828,-1964716867
28,506,Guntur,Andhra Pradesh,0.5204631893793181,0.4743867387109343,0.5353362410096365,4887813.0,65,6957666,149861,7843,1.3298381096003469,1.4234722154877857,0.030660133683510397,4020258,-1182873037
3,32,Gurdaspur,Punjab,0.4799176572871546,0.4336544891012647,0.5086199138984269,2298323.0,24,3201236,108604,7326,1.044239647777967,1.3928573137892282,0.04725358446136596,595814,-1217360306
6,62,Gurugram,Haryana,0.5261509804606277,0.5046527651396636,0.547611896437755,1514432.0,42,1302303,34898,13984,2.773316992773528,0.8599283427714153,0.02304362295566919,371031,330006588
23,407,Gwalior,Madhya Pradesh,0.4499266936788856,0.3444554182348341,0.5549791473526678,2032036.0,33,3487763,120311,7359,1.623986976608682,1.7163883907568567,0.05920712034629308,1563828,-1964716867
11,228,Gyalshing,Sikkim,0.322493765782052,0.2992754936883885,0.201883181424307,136435.0,1,-11065,-235,4253,0.7329497562942061,-0.0811008905339539,-0.0017224319272913843,24269,290071249
18,289,Hailakandi,Assam,0.3471411053279368,0.3087304764348575,0.3822170093852023,659296.0,2,533471,14033,4303,0.3033538805028394,0.8091524899286512,0.021284825025481725,842957,1923722955
2,17,Hamirpur,Himachal Pradesh,0.5027985582095962,0.4189892583884135,0.5347073965068138,454768.0,4,539616,16614,5770,0.8795693628399536,1.186574253245611,0.03653291348555747,172658,-2145318333
9,149,Hamirpur,Uttar Pradesh,0.3085501709418024,0.2576128330988777,0.3582157355761567,1104285.0,12,466209,16697,5617,1.0866759939689483,0.42218177372689114,0.015120190892749607,5306299,2089656813
36,686,Hanumakonda,Telangana,0.4558893663691962,0.4095871678986355,0.4960290791259417,3512576.0,37,2649689,69885,5963,1.0533579914000437,0.7543435359121056,0.01989565492675461,2649044,-1157157249
8,101,Hanumangarh,Rajasthan,0.4392027067443837,0.3093073211985184,0.5515245618205397,1774692.0,14,2550690,82942,5174,0.788869279852504,1.4372578453049882,0.04673599700680456,2164388,1248230504
9,661,Hapur,Uttar Pradesh,0.5662342309379692,0.5340205554687238,0.5967270476038391,4681645.0,68,4616559,174134,10351,1.4524809121580127,0.9860976216693064,0.03719504575848873,5306299,2089656813
23,408,Harda,Madhya Pradesh,0.389902292797162,0.3081509204142819,0.4715528382096742,570465.0,5,805461,26030,5283,0.8764779609616716,1.411937629828298,0.04562944264766462,1563828,-1964716867
9,150,Hardoi,Uttar Pradesh,0.4339405556654703,0.3638630396237127,0.4990918415132438,4092845.0,57,7115941,175473,6523,1.392674288911503,1.7386294863352998,0.04287311149090669,5306299,2089656813
5,50,Haridwar,Uttarakhand,0.4939199783295421,0.3862617833468426,0.6004299762888373,1890422.0,20,1922210,39382,7822,1.0579648353648021,1.016815293093288,0.02083238557316832,268128,-994732658
29,539,Hassan,Karnataka,0.4685864702594223,0.4718559944310846,0.4572358643789268,1776421.0,19,1908815,71393,6864,1.0695662796150238,1.0745285042228165,0.04018923442134494,990786,-547042571
9,163,Hathras,Uttar Pradesh,0.390564614205888,0.3168922280215258,0.4637101134840415,1564708.0,26,2900770,59249,7529,1.6616518864861687,1.8538730549086475,0.03786585100862269,5306299,2089656813
29,540,Haveri,Karnataka,0.4189976242639168,0.3711714143582525,0.4668151045955035,1597668.0,19,2107375,79013,6345,1.189233307545748,1.319031863941695,0.049455205962690624,990786,-547042571
20,332,Hazaribagh,Jharkhand,0.3466233030448505,0.3212386582208729,0.3285564759995906,1734495.0,24,2931448,89639,6913,1.3836880475296844,1.690087316481166,0.051680172038547245,524515,-1905327582
27,477,Hingoli,Maharashtra,0.3700437508211379,0.2765193614762413,0.4521366522287791,1177345.0,11,1550011,60111,5358,0.9343055773796126,1.3165308384543188,0.05105640232896899,1793569,1024491352
6,63,Hisar,Haryana,0.46428871594675,0.3694137011402897,0.5485854900252328,1743931.0,19,2266090,81524,6623,1.0894926462113468,1.2994149424489845,0.0467472623630178,371031,330006588
15,726,Hnahthial,Mizoram,0.3698584838691159,0.3143163438897779,0.3778527793994305,161428.0,1,139317,5566,3929,0.6194712193671482,0.8630287186857298,0.03447976806997547,26322,299098681
18,709,Hojai,Assam,0.4087662228742828,0.354248995966711,0.4597202568924907,2823768.0,29,3762157,101631,5831,1.0269965521246787,1.3323180232936984,0.035991271237580426,842957,1923722955
19,312,Hooghly,West Bengal,0.5023411898529909,0.533984048535887,0.4530487385300105,5519145.0,111,-597352,-21112,10233,2.011181079678102,-0.10823270633404268,-0.0038252301760508195,3354595,-955940041
3,33,Hoshiarpur,Punjab,0.4302774981607665,0.4487390929622916,0.3372557187001528,1586625.0,23,-318607,-8933,7481,1.449617899629717,-0.20080800441188057,-0.005630189868431419,595814,-1217360306
19,313,Howrah,West Bengal,0.5914883242418925,0.5269407238591247,0.6550918457689278,4850029.0,144,10327274,305661,12727,2.969054411839599,2.1293221133316935,0.06302250976231276,3354595,-955940041
36,507,Hyderabad,Telangana,0.5967927696039439,0.6025779188279484,0.5523630823117671,3943323.0,165,4050728,131851,21484,4.184288225945478,1.0272371804186469,0.03343652041691741,2649044,-1157157249
32,556,Idukki,Kerala,0.4915537822157207,0.4525623266903848,0.5125350322369084,1108974.0,6,1205806,45185,4949,0.5410406375622873,1.0873167450273857,0.04074486868041992,929592,-1334610596
14,255,Imphal East,Manipur,0.4714179994213252,0.5339594197143746,0.4048434133097773,456113.0,8,641792,25467,8652,1.7539513234658954,1.40708990973728,0.05583484794338245,106329,1219724548
14,256,Imphal West,Manipur,0.4257555604503253,0.38125129909731,0.4166555598731261,517992.0,3,607402,21481,4560,0.5791595236992076,1.1726088433798205,0.04146975242860894,106329,1219724548
23,410,Indore,Madhya Pradesh,0.5224250626896373,0.4916351912170386,0.5527584510346933,3276697.0,80,4940261,140082,10678,2.4414829933924316,1.507695401802486,0.042750977585049824,1563828,-1964716867
23,411,Jabalpur,Madhya Pradesh,0.4638804179347577,0.3951592747847344,0.5324792661460107,2463289.0,41,4276776,121576,7805,1.6644413221509942,1.7362055365813756,0.049355150776055914,1563828,-1964716867
21,355,Jagatsinghapur,Odisha,0.4409545582344204,0.4618204943604264,0.4114027429352637,1136971.0,24,2489630,86518,9211,2.1108717812503572,2.1897040469809697,0.07609516865425767,922873,-1318954757
